city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
sj,2010,31,2010-08-06,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.845714286,300.885714286,297.215714286,302.6,299.1,19.56,80.7428571429,12.19,18.7642857143,2.8,28.8857142857,5.485714285709999,31.7,25.0,15.2,8,2010.0,0.02867,0.036784994,0.16133476,0.147685706,19.456,300.70057142859997,300.72714285719996,296.7802857144,302.52,299.06000000000006,22.6,79.334,19.456,18.2162857143,2.545714285714,28.82285714284,5.934285714284,32.239999999999995,24.560000000000002,34.16,7.6,200.5400000000001,200.5400000000001,187.7999999999999,0.02661111100000003,0.02051555666666669,0.1466333133333335,0.14020474666666669,300.41619047633327,300.4785714286667,297.27476190499965,302.30000000000007,298.83333333333354,53.51666666666666,83.15476190476677,18.82285714286668,2.499999999999998,28.02380952379998,5.5333333333299946,31.866666666666656,23.69999999999997,95.05,93.3,95.05,93.3,67.5,105.1,0.08335,0.009833333,0.052000000000000005,0.03178,0.1494714,0.05115714,0.1137857,0.07565714,300.155714286,300.24714285700003,300.178571429,300.37142857099997,297.328571429,297.28,302.1,302.2,298.6,298.8,40.09,100.9,84.71,84.0114285714,18.8685714286,18.8357142857,2.12857142857,2.5714285714300003,27.3285714286,27.8571428571,5.22857142857,5.88571428571,31.7,32.2,22.8,23.3
sj,2010,32,2010-08-13,-0.01335,-0.0004,0.0749,0.11573330000000001,3.1,301.214285714,301.164285714,297.417142857,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.6142857142900002,29.4571428571,6.0,34.4,25.0,11.4,8,2010.0,0.033909999999999996,0.021400000000000002,0.19296858,0.17754666000000002,41.77,300.7737142856,300.8128571428,297.14657142859994,302.65999999999997,299.08000000000004,35.322,80.7477142857,41.77,18.631999999980003,2.3,28.79142857142,5.597142857141999,32.88000000000001,24.339999999999996,38.480000000000004,8.0,110.3400000000001,110.3400000000001,94.09999999999991,0.018883333333333363,0.009788890000000024,0.15454760000000015,0.15356346666666668,300.7385714286666,300.7428571430001,297.32047619066634,302.7666666666667,299.0000000000002,33.18333333333333,81.83142857143343,18.884285714300013,2.514285714286665,28.55714285713331,5.571428571426661,32.59999999999999,24.266666666666637,12.19,95.05,12.19,95.05,15.2,67.5,-0.01335,0.08335,-0.02223333,0.052000000000000005,0.2392714,0.1494714,0.2311714,0.1137857,300.845714286,300.155714286,300.885714286,300.178571429,297.215714286,297.328571429,302.6,302.1,299.1,298.6,19.56,40.09,80.7428571429,84.71,18.7642857143,18.8685714286,2.8,2.12857142857,28.8857142857,27.3285714286,5.485714285709999,5.22857142857,31.7,31.7,25.0,22.8
sj,2010,33,2010-08-20,-0.08675,-0.0105,0.13295,0.14048329999999998,55.55,300.91,301.007142857,297.335714286,303.3,298.9,40.21,81.0628571429,55.55,18.907142857100002,3.12857142857,28.514285714299998,5.7,32.2,25.0,67.1,8,2010.0,0.035089999999999996,0.054123334,0.128550946,0.12518808399999998,29.167999999999996,300.94914285699997,301.0542857142,297.08342857139996,302.9,299.12,18.586000000000002,79.63685714288,29.167999999999996,18.56828571428,2.6171428571439996,28.74857142858,6.39142857143,33.32,24.32,38.98,8.0,70.8400000000001,70.8400000000001,93.6999999999999,-0.03781666666666663,-0.011044443333333312,0.14904046666666682,0.16246266666666667,300.99,301.0190476190001,297.3228571429997,303.1666666666667,299.1000000000002,33.22333333333333,80.61571428573343,18.89714285713335,2.8476190476199985,28.952380952366642,5.728571428569993,32.76666666666666,24.99999999999997,3.1,12.19,3.1,12.19,11.4,15.2,-0.01335,-0.01335,-0.0004,-0.02223333,0.0749,0.2392714,0.11573330000000001,0.2311714,301.214285714,300.845714286,301.164285714,300.885714286,297.417142857,297.215714286,303.6,302.6,299.3,299.1,39.9,19.56,80.0414285714,80.7428571429,19.02,18.7642857143,2.6142857142900002,2.8,29.4571428571,28.8857142857,6.0,5.485714285709999,34.4,31.7,25.0,25.0
sj,2010,34,2010-08-27,0.03126667,0.128875,0.28447140000000004,0.2008571,23.58,301.127142857,301.2,297.421428571,303.8,298.5,34.08,80.4528571429,23.58,19.03,2.7142857142900003,29.2,5.78571428571,33.9,25.0,13.7,8,2010.0,0.097323334,0.10684832600000001,0.19227236600000003,0.173562834,59.053999999999995,300.83314285719996,300.8728571428,297.1291428572,302.74,298.8,49.176,80.42,59.053999999999995,18.639142857160003,2.380000000002,28.880000000000003,5.642857142856,33.0,25.0,77.6,8.0,82.2300000000001,82.2300000000001,92.1999999999999,-0.022944443333333297,0.03932500000000002,0.1641071333333335,0.15235790000000002,301.08380952366673,301.1238095236668,297.391428571333,303.5666666666667,298.9000000000002,38.06333333333333,80.51904761906678,18.985714285700016,2.8190476190499987,29.05714285713331,5.828571428569994,33.499999999999986,24.99999999999997,55.55,3.1,55.55,3.1,67.1,11.4,-0.08675,-0.01335,-0.0105,-0.0004,0.13295,0.0749,0.14048329999999998,0.11573330000000001,300.91,301.214285714,301.007142857,301.164285714,297.335714286,297.417142857,303.3,303.6,298.9,299.3,40.21,39.9,81.0628571429,80.0414285714,18.907142857100002,19.02,3.12857142857,2.6142857142900002,28.514285714299998,29.4571428571,5.7,6.0,32.2,34.4,25.0,25.0
sj,2010,35,2010-09-03,0.03126667,0.08176667,0.17288570000000003,0.1753,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.1,78.7157142857,42.86,19.051428571400002,3.3428571428600002,28.9428571429,5.17142857143,32.2,24.4,103.4,9,2010.0,0.081603334,0.04717166134,0.21753094,0.19048286,49.404,300.88114285719996,300.9185714286,297.1397142858,303.12,298.8,42.944,80.23457142858001,49.404,18.668571428539998,2.6657142857140004,28.57714285714,5.6828571428579995,32.760000000000005,24.439999999999998,72.84,8.6,121.99000000000011,121.99000000000011,184.1999999999999,-0.008072219999999962,0.06671389000000001,0.1967690333333335,0.17221346666666668,301.18142857133336,301.25000000000017,297.39380952366633,303.7333333333334,298.90000000000026,53.79666666666666,80.07714285716679,18.99619047616669,3.0619047619066655,28.88571428573331,5.552380952379994,32.76666666666665,24.799999999999972,23.58,55.55,23.58,55.55,13.7,67.1,0.03126667,-0.08675,0.128875,-0.0105,0.28447140000000004,0.13295,0.2008571,0.14048329999999998,301.127142857,300.91,301.2,301.007142857,297.421428571,297.335714286,303.8,303.3,298.5,298.9,34.08,40.21,80.4528571429,81.0628571429,19.03,18.907142857100002,2.7142857142900003,3.12857142857,29.2,28.514285714299998,5.78571428571,5.7,33.9,32.2,25.0,25.0
sj,2010,36,2010-09-10,0.3101,0.17856670000000002,0.11763330000000001,0.13351670000000002,44.44,301.364285714,301.464285714,297.45,304.0,299.4,31.7,79.5028571429,44.44,19.0871428571,2.9,29.0571428571,5.72857142857,34.4,25.0,32.8,9,2010.0,0.074476666,0.068340006,0.19824714000000002,0.16067714,28.97,301.0482857142,301.14857142840003,296.9457142858,303.26,299.24,20.18,78.52571428574001,28.97,18.457428571420003,2.7771428571419996,29.03999999998,6.234285714286,33.98,24.880000000000003,30.48,9.0,110.88000000000012,110.88000000000012,149.8999999999999,0.12421111333333336,0.12973612333333337,0.19166346666666687,0.16989126666666668,301.3328571426667,301.4023809523335,297.4319047616664,303.96666666666675,299.06666666666695,50.95999999999999,79.5571428571668,19.05619047616669,2.9857142857166656,29.066666666666645,5.561904761903327,33.499999999999986,24.799999999999972,42.86,23.58,42.86,23.58,103.4,13.7,0.03126667,0.03126667,0.08176667,0.128875,0.17288570000000003,0.28447140000000004,0.1753,0.2008571,301.507142857,301.127142857,301.542857143,301.2,297.424285714,297.421428571,304.1,303.8,299.3,298.5,87.1,34.08,78.7157142857,80.4528571429,19.051428571400002,19.03,3.3428571428600002,2.7142857142900003,28.9428571429,29.2,5.17142857143,5.78571428571,32.2,33.9,24.4,25.0
sj,2010,37,2010-09-17,0.0029,0.02006667,0.2180571,0.1339714,57.8,300.948571429,300.9,297.407142857,302.5,299.3,56.1,81.2114285714,57.8,19.0271428571,2.3142857142900004,28.4142857143,5.32857142857,31.7,24.4,77.1,9,2010.0,0.14306999999999997,0.19041533400000002,0.17925952,0.147061912,47.204,300.9077142858,300.9714285716,297.0102857144,302.93999999999994,298.98,39.82,79.51971428572001,47.204,18.531999999980002,2.6914285714279997,28.757142857159998,5.797142857142,33.1,24.439999999999998,33.019999999999996,9.0,145.10000000000014,145.10000000000014,213.2999999999999,0.1147555566666667,0.09346668000000002,0.16952536666666684,0.14759603333333335,301.2733333333333,301.3023809523334,297.42714285699975,303.5333333333335,299.33333333333366,58.29999999999999,79.81000000000013,19.055238095200025,2.852380952383333,28.804761904766647,5.409523809523328,32.76666666666665,24.599999999999977,44.44,42.86,44.44,42.86,32.8,103.4,0.3101,0.03126667,0.17856670000000002,0.08176667,0.11763330000000001,0.17288570000000003,0.13351670000000002,0.1753,301.364285714,301.507142857,301.464285714,301.542857143,297.45,297.424285714,304.0,304.1,299.4,299.3,31.7,87.1,79.5028571429,78.7157142857,19.0871428571,19.051428571400002,2.9,3.3428571428600002,29.0571428571,28.9428571429,5.72857142857,5.17142857143,34.4,32.2,25.0,24.4
sj,2010,38,2010-09-24,0.1101,0.07806667,0.1541429,0.10877139999999999,11.72,301.09,301.221428571,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.5557142857,3.1857142857099996,28.6428571429,6.5,33.3,25.0,71.7,9,2010.0,0.116425,0.077816668,0.17188192200000002,0.14790999200000002,36.618,300.86085714300003,300.94142857119994,296.7728571428,303.1,298.84,16.840000000000003,78.53457142858,36.618,18.25142857142,2.9171428571419993,28.5142857143,6.340000000001999,33.2,24.660000000000004,46.28,9.0,113.96000000000014,113.96000000000014,181.59999999999988,0.14103333333333337,0.0922333466666667,0.16327776666666682,0.1254198333333333,301.1342857143333,301.1952380950001,297.2738095236664,303.23333333333346,299.30000000000035,38.46666666666666,79.69238095240013,18.889999999966687,2.799999999999999,28.704761904766645,5.852380952379995,33.13333333333332,24.799999999999972,57.8,44.44,57.8,44.44,77.1,32.8,0.0029,0.3101,0.02006667,0.17856670000000002,0.2180571,0.11763330000000001,0.1339714,0.13351670000000002,300.948571429,301.364285714,300.9,301.464285714,297.407142857,297.45,302.5,304.0,299.3,299.4,56.1,31.7,81.2114285714,79.5028571429,19.0271428571,19.0871428571,2.3142857142900004,2.9,28.4142857143,29.0571428571,5.32857142857,5.72857142857,31.7,34.4,24.4,25.0
sj,2010,39,2010-10-01,0.1101,0.08916667,0.13521429999999998,0.1002,28.17,300.905714286,300.835714286,296.91,302.6,298.9,30.65,79.0171428571,28.17,18.4571428571,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,48.0,10,2010.0,0.008776666,0.082359994,0.21262714000000002,0.17412572,62.998000000000005,300.7994285716,300.8328571428,296.7702857144001,302.76,298.94,43.936,78.87828571428,62.998000000000005,18.247428571420002,2.6142857142859994,28.314285714299995,6.194285714285999,32.76,24.119999999999997,56.86,9.4,97.69000000000014,97.69000000000014,196.7999999999999,0.0743666666666667,0.06243333666666669,0.16913810000000015,0.11431426666666666,300.9814285716666,300.98571428566675,297.0938095236664,302.7666666666668,299.1333333333337,38.11666666666666,79.5304761904668,18.679999999966686,2.723809523809999,28.309523809533314,5.752380952379994,32.033333333333324,24.599999999999977,11.72,57.8,11.72,57.8,71.7,77.1,0.1101,0.0029,0.07806667,0.02006667,0.1541429,0.2180571,0.10877139999999999,0.1339714,301.09,300.948571429,301.221428571,300.9,296.964285714,297.407142857,303.2,302.5,299.2,299.3,27.6,56.1,78.3628571429,81.2114285714,18.5557142857,19.0271428571,3.1857142857099996,2.3142857142900004,28.6428571429,28.4142857143,6.5,5.32857142857,33.3,31.7,25.0,24.4
sj,2010,40,2010-10-08,0.08545,0.0887,0.1388,0.1544,90.87,300.72571428599997,300.757142857,297.104285714,302.8,299.0,32.52,80.7928571429,90.87,18.724285714300002,2.82857142857,28.1,5.4,32.2,25.0,21.8,10,2010.0,-0.003993334000000002,0.096695,0.23532572,0.20080859999999995,54.016000000000005,300.8754285714,300.96571428560003,297.0017142856,303.21999999999997,298.88,18.424,79.56171428572,54.016000000000005,18.525142857140004,2.6914285714279997,28.67428571428,6.3742857142839995,33.3,24.22,28.5,9.8,130.76000000000016,130.76000000000016,141.49999999999991,0.10188333333333337,0.08531111333333335,0.1427190666666668,0.1211238,300.9071428573332,300.9380952380001,296.9928571426664,302.8666666666668,299.0333333333337,30.25666666666666,79.3909523809668,18.579047619033357,2.895238095236665,28.204761904766645,5.776190476189993,32.19999999999998,24.799999999999972,28.17,11.72,28.17,11.72,48.0,71.7,0.1101,0.1101,0.08916667,0.07806667,0.13521429999999998,0.1541429,0.1002,0.10877139999999999,300.905714286,301.09,300.835714286,301.221428571,296.91,296.964285714,302.6,303.2,298.9,299.2,30.65,27.6,79.0171428571,78.3628571429,18.4571428571,18.5557142857,2.67142857143,3.1857142857099996,27.8714285714,28.6428571429,5.42857142857,6.5,31.1,33.3,24.4,25.0
sj,2010,41,2010-10-15,0.2535,0.1899333,0.11375710000000001,0.1099286,132.05,300.831428571,300.885714286,297.372857143,303.3,298.9,37.9,81.6242857143,132.05,19.0285714286,2.85714285714,28.2,6.58571428571,33.3,24.4,85.7,10,2010.0,0.17104,0.091603326,0.15159952000000002,0.1535105,53.772000000000006,300.87200000020005,300.922857143,296.68971428559996,303.02000000000004,299.08000000000004,20.434,78.1017142857,53.772000000000006,18.172000000000004,2.611428571428,28.525714285720007,6.291428571428,32.660000000000004,24.64,30.28000000000001,10.0,251.09000000000017,251.09000000000017,155.49999999999994,0.14968333333333336,0.12259999000000003,0.12925713333333352,0.12150953333333332,300.82095238099987,300.82619047633347,297.1290476189997,302.9000000000001,298.9333333333336,33.69,80.47809523810014,18.73666666666669,2.7857142857133312,28.057142857133314,5.804761904759993,32.19999999999998,24.599999999999977,90.87,28.17,90.87,28.17,21.8,48.0,0.08545,0.1101,0.0887,0.08916667,0.1388,0.13521429999999998,0.1544,0.1002,300.72571428599997,300.905714286,300.757142857,300.835714286,297.104285714,296.91,302.8,302.6,299.0,298.9,32.52,30.65,80.7928571429,79.0171428571,18.724285714300002,18.4571428571,2.82857142857,2.67142857143,28.1,27.8714285714,5.4,5.42857142857,32.2,31.1,25.0,24.4
sj,2010,42,2010-10-22,0.18415,0.164325,0.3621,0.3181286,4.24,300.891428571,300.971428571,296.664285714,303.0,298.1,14.5,77.9928571429,4.24,18.1757142857,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,24.4,10,2010.0,0.12688000000000002,0.09059,0.22131142,0.19595144,27.25,300.6834285714,300.75428571419997,296.7445714286,302.9,298.68,28.880000000000003,79.23285714286001,27.25,18.23171428572,2.805714285714,28.240000000019997,6.279999999998,33.12,23.880000000000003,33.96,10.0,227.1600000000002,227.1600000000002,131.89999999999995,0.1743666666666667,0.1476527666666667,0.20488570000000017,0.1941524,300.8161904759999,300.8714285713334,297.0471428569997,303.0333333333334,298.666666666667,28.30666666666666,80.13666666670014,18.642857142866692,3.0761904761899985,28.12380952379998,6.0380952380933275,32.76666666666665,24.599999999999977,132.05,90.87,132.05,90.87,85.7,21.8,0.2535,0.08545,0.1899333,0.0887,0.11375710000000001,0.1388,0.1099286,0.1544,300.831428571,300.72571428599997,300.885714286,300.757142857,297.372857143,297.104285714,303.3,302.8,298.9,299.0,37.9,32.52,81.6242857143,80.7928571429,19.0285714286,18.724285714300002,2.85714285714,2.82857142857,28.2,28.1,6.58571428571,5.4,33.3,32.2,24.4,25.0
sj,2010,43,2010-10-29,-0.0157,-0.09115,0.3367,0.2160714,1.24,300.914285714,300.98571428599996,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.154285714300002,3.0571428571399997,28.014285714299998,6.37142857143,33.3,23.9,12.1,10,2010.0,-0.026883334,-0.025976666,0.24678000000000005,0.18938284,26.891999999999996,300.5111428568,300.6071428572,296.1862857144,302.8,298.6,12.7,77.40457142858,26.891999999999996,17.637428571420003,2.574285714286,27.98,6.277142857144,32.54,23.859999999999996,31.0,10.0,137.5300000000002,137.5300000000002,122.19999999999995,0.14065000000000003,0.08770276666666671,0.27085236666666684,0.21470953333333334,300.87904761866656,300.9476190476668,296.58333333333303,303.2000000000001,298.5000000000003,19.06666666666666,77.70000000003347,18.11952380953336,3.1523809523799984,28.095238095233316,6.361904761903328,33.13333333333332,24.23333333333331,4.24,132.05,4.24,132.05,24.4,85.7,0.18415,0.2535,0.164325,0.1899333,0.3621,0.11375710000000001,0.3181286,0.1099286,300.891428571,300.831428571,300.971428571,300.885714286,296.664285714,297.372857143,303.0,303.3,298.1,298.9,14.5,37.9,77.9928571429,81.6242857143,18.1757142857,19.0285714286,3.54285714286,2.85714285714,28.0714285714,28.2,6.12857142857,6.58571428571,32.8,33.3,24.4,24.4
sj,2010,44,2010-11-05,-0.2052,0.13015,0.13871429999999998,0.1344143,10.37,300.325714286,300.364285714,296.00285714299997,302.2,298.3,55.3,77.4014285714,10.37,17.461428571400003,2.6428571428599996,27.8857142857,6.34285714286,32.2,22.8,61.7,11,2010.0,-0.035723333999999995,0.034566666665999994,0.16455191400000002,0.152094298,14.419999999999998,300.5488571428,300.6657142856,296.20571428579996,302.6,298.68,18.455999999999996,77.34057142854,14.419999999999998,17.658571428560002,2.674285714286,28.348571428579998,6.474285714286,32.540000000000006,23.78,25.7,10.6,15.850000000000193,15.850000000000193,98.19999999999995,-0.012249999999999983,0.06777500000000004,0.27917143333333344,0.22287143333333334,300.7104761903333,300.77380952366684,296.1266666666664,302.8333333333335,298.3000000000003,24.866666666666656,76.29238095240014,17.59714285713336,3.0809523809533315,27.99047619046665,6.280952380953327,32.76666666666666,23.699999999999978,1.24,4.24,1.24,4.24,12.1,24.4,-0.0157,0.18415,-0.09115,0.164325,0.3367,0.3621,0.2160714,0.3181286,300.914285714,300.891428571,300.98571428599996,300.971428571,295.712857143,296.664285714,303.3,303.0,298.5,298.1,4.8,14.5,73.4828571429,77.9928571429,17.154285714300002,18.1757142857,3.0571428571399997,3.54285714286,28.014285714299998,28.0714285714,6.37142857143,6.12857142857,33.3,32.8,23.9,24.4
sj,2010,45,2010-11-12,0.0532,0.04565,0.1268667,0.08613333,89.65,299.848571429,299.75,296.41571428599997,301.7,297.8,120.7,81.55142857140001,89.65,17.9428571429,1.9857142857099999,27.528571428600003,6.02857142857,32.2,23.3,120.0,11,2010.0,0.0005966660000000012,-0.024136666000000008,0.15928096000000003,0.12439428000000001,44.940000000000005,300.2382857142,300.28999999999996,296.21057142859996,302.36,298.52,40.428000000000004,78.73657142857999,44.940000000000005,17.651428571420002,2.448571428572,27.854285714280003,6.122857142856001,32.32000000000001,24.1,41.86,11.0,101.2600000000002,101.2600000000002,193.79999999999993,-0.055899999999999984,0.028216666666666706,0.20076033333333346,0.14553967666666667,300.3628571429999,300.36666666666684,296.0438095239997,302.40000000000015,298.20000000000033,60.26666666666665,77.47857142856681,17.519523809533357,2.5619047619033313,27.809523809533317,6.247619047619994,32.566666666666656,23.333333333333314,10.37,1.24,10.37,1.24,61.7,12.1,-0.2052,-0.0157,0.13015,-0.09115,0.13871429999999998,0.3367,0.1344143,0.2160714,300.325714286,300.914285714,300.364285714,300.98571428599996,296.00285714299997,295.712857143,302.2,303.3,298.3,298.5,55.3,4.8,77.4014285714,73.4828571429,17.461428571400003,17.154285714300002,2.6428571428599996,3.0571428571399997,27.8857142857,28.014285714299998,6.34285714286,6.37142857143,32.2,33.3,22.8,23.9
sj,2010,46,2010-11-19,-0.18265,0.11446669999999999,0.10925,0.08024286,42.65,298.95428571400004,299.12142857099997,294.737142857,301.7,296.9,34.0,78.03,42.65,16.2385714286,3.12857142857,26.285714285700003,5.0,30.0,22.8,48.6,11,2010.0,-0.145243334,0.004720005999999997,0.16288713999999999,0.116311432,35.46,299.946285714,300.03142857139994,295.8019999998,302.28000000000003,297.93999999999994,33.178,78.24057142858,35.46,17.236857142859996,2.7257142857120003,27.337142857139998,5.797142857141999,31.139999999999997,23.439999999999998,42.2,11.0,142.6700000000002,142.6700000000002,230.29999999999993,-0.11154999999999998,0.0967555666666667,0.12494366666666679,0.10026349666666667,299.70952380966656,299.7452380950002,295.71857142866634,301.86666666666684,297.66666666666697,69.99999999999999,78.99428571426681,17.214285714300022,2.585714285713331,27.23333333333332,5.79047619047666,31.466666666666658,22.96666666666665,89.65,10.37,89.65,10.37,120.0,61.7,0.0532,-0.2052,0.04565,0.13015,0.1268667,0.13871429999999998,0.08613333,0.1344143,299.848571429,300.325714286,299.75,300.364285714,296.41571428599997,296.00285714299997,301.7,302.2,297.8,298.3,120.7,55.3,81.55142857140001,77.4014285714,17.9428571429,17.461428571400003,1.9857142857099999,2.6428571428599996,27.528571428600003,27.8857142857,6.02857142857,6.34285714286,32.2,32.2,23.3,22.8
sj,2010,47,2010-11-26,-0.212,0.0148,0.28185709999999997,0.21472860000000002,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.58,70.9328571429,1.08,14.99,2.17142857143,26.157142857100002,5.7,29.4,22.2,27.5,11,2010.0,-0.0004133340000000041,0.010303999999999999,0.16587951999999997,0.139014294,29.103999999999996,299.74371428579997,299.76000000000005,295.5337142858,301.72,297.88,31.620000000000005,77.90542857144,29.103999999999996,16.9662857143,2.4057142857159994,27.140000000000004,5.871428571428001,30.78,23.419999999999998,43.599999999999994,11.0,133.3800000000002,133.3800000000002,196.09999999999997,-0.11381666666666666,0.0583055666666667,0.17265793333333346,0.12703493000000002,299.3538095239999,299.3809523806669,294.89904761899965,301.36666666666684,297.30000000000035,57.42666666666664,76.83809523810014,16.39047619050002,2.428571428569998,26.65714285713332,5.576190476189993,30.533333333333328,22.76666666666665,42.65,89.65,42.65,89.65,48.6,120.0,-0.18265,0.0532,0.11446669999999999,0.04565,0.10925,0.1268667,0.08024286,0.08613333,298.95428571400004,299.848571429,299.12142857099997,299.75,294.737142857,296.41571428599997,301.7,301.7,296.9,297.8,34.0,120.7,78.03,81.55142857140001,16.2385714286,17.9428571429,3.12857142857,1.9857142857099999,26.285714285700003,27.528571428600003,5.0,6.02857142857,30.0,32.2,22.8,23.3
sj,2010,48,2010-12-03,-0.0527,0.01235,0.17088570000000003,0.175,2.12,298.88285714299997,298.94285714299997,293.21,300.3,296.7,19.0,71.08428571430001,2.12,14.6957142857,1.9428571428599999,25.6857142857,5.4,28.9,21.1,6.0,12,2010.0,-0.06329,0.003960665999999999,0.20317713999999998,0.18679716,17.607999999999997,299.4171428574,299.53428571439997,295.13,301.38,297.52,22.206,77.52485714285999,17.607999999999997,16.542571428560002,2.291428571428,26.67714285714,5.625714285716,30.559999999999995,22.660000000000004,40.86,11.6,45.85000000000019,45.85000000000019,82.09999999999997,-0.14911666666666668,0.0472055666666667,0.18733093333333348,0.15665715333333333,299.0319047619999,299.11190476166684,293.830476190333,300.90000000000015,296.9333333333337,23.52666666666664,73.3490476190668,15.308095238100018,2.414285714286665,26.042857142833316,5.366666666666659,29.433333333333323,22.033333333333317,1.08,42.65,1.08,42.65,27.5,48.6,-0.212,-0.18265,0.0148,0.11446669999999999,0.28185709999999997,0.10925,0.21472860000000002,0.08024286,299.258571429,298.95428571400004,299.271428571,299.12142857099997,293.544285714,294.737142857,300.7,301.7,297.2,296.9,17.58,34.0,70.9328571429,78.03,14.99,16.2385714286,2.17142857143,3.12857142857,26.157142857100002,26.285714285700003,5.7,5.0,29.4,30.0,22.2,22.8
